,value
Total Return,-0.21470476603854693
CAGR,-0.03979151894431199
Annual Volatility,0.14972184946142025
Sharpe,-0.19627958355129924
Sortino,-0.2709853514043243
Max Drawdown,-0.342903889671354
Calmar,-0.11604277508327182
Omega,0.9601888574462614
VaR 95%,0.01296559118012607
ES 95%,0.024403914966283295
Ulcer Index,0.1741034377162966
CDaR 95%,0.32328199055777834
Max Drawdown Duration,1198.0
Kelly Fraction,-1.3109615213634922
Gaussian VaR 95%,0.015630201437676954
Cornish-Fisher VaR 95%,0.014394334826650255
Tail Ratio,0.9354810614491179
Hit Rate,0.4963680387409201
Profit Factor,0.9601888574462614
Skew,-0.09865078174339573
Excess Kurtosis,7.87355495814198
PSR,1.177184579773505e-13
Average Turnover,0.03977777777777777
Annual Turnover,10.024
