,gross_return,net_return,equity,turnover,cost
2020-01-01,0.0,0.0,100000.0,0.0,0.0
2020-01-02,0.0,0.0,100000.0,0.0,0.0
2020-01-03,0.0,0.0,100000.0,0.0,0.0
2020-01-06,0.0,0.0,100000.0,0.0,0.0
2020-01-07,0.0,0.0,100000.0,0.0,0.0
2020-01-08,0.0,0.0,100000.0,0.0,0.0
2020-01-09,0.0,0.0,100000.0,0.0,0.0
2020-01-10,0.0,0.0,100000.0,0.0,0.0
2020-01-13,0.0,0.0,100000.0,0.0,0.0
2020-01-14,0.0,0.0,100000.0,0.0,0.0
2020-01-15,0.0,0.0,100000.0,0.0,0.0
2020-01-16,0.0,0.0,100000.0,0.0,0.0
2020-01-17,0.0,0.0,100000.0,0.0,0.0
2020-01-20,0.0,0.0,100000.0,0.0,0.0
2020-01-21,0.0,0.0,100000.0,0.0,0.0
2020-01-22,0.0,0.0,100000.0,0.0,0.0
2020-01-23,0.0,0.0,100000.0,0.0,0.0
2020-01-24,0.0,0.0,100000.0,0.0,0.0
2020-01-27,0.0,0.0,100000.0,0.0,0.0
2020-01-28,0.0,0.0,100000.0,0.0,0.0
2020-01-29,0.0,0.0,100000.0,0.0,0.0
2020-01-30,0.0,0.0,100000.0,0.0,0.0
2020-01-31,0.0,0.0,100000.0,0.0,0.0
2020-02-03,0.0,0.0,100000.0,0.0,0.0
2020-02-04,0.0,0.0,100000.0,0.0,0.0
2020-02-05,0.0,0.0,100000.0,0.0,0.0
2020-02-06,0.0,0.0,100000.0,0.0,0.0
2020-02-07,0.0,0.0,100000.0,0.0,0.0
2020-02-10,0.0,0.0,100000.0,0.0,0.0
2020-02-11,0.0,0.0,100000.0,0.0,0.0
2020-02-12,0.0,0.0,100000.0,0.0,0.0
2020-02-13,0.0,0.0,100000.0,0.0,0.0
2020-02-14,0.0,0.0,100000.0,0.0,0.0
2020-02-17,0.0,0.0,100000.0,0.0,0.0
2020-02-18,0.0,0.0,100000.0,0.0,0.0
2020-02-19,0.0,0.0,100000.0,0.0,0.0
2020-02-20,0.0,0.0,100000.0,0.0,0.0
2020-02-21,0.0,0.0,100000.0,0.0,0.0
2020-02-24,0.0,0.0,100000.0,0.0,0.0
2020-02-25,0.0,0.0,100000.0,0.0,0.0
2020-02-26,0.0,0.0,100000.0,0.0,0.0
2020-02-27,0.0,0.0,100000.0,0.0,0.0
2020-02-28,0.0,0.0,100000.0,0.0,0.0
2020-03-02,0.0,0.0,100000.0,0.0,0.0
2020-03-03,0.0,0.0,100000.0,0.0,0.0
2020-03-04,0.0,0.0,100000.0,0.0,0.0
2020-03-05,0.0,0.0,100000.0,0.0,0.0
2020-03-06,0.0,0.0,100000.0,0.0,0.0
2020-03-09,0.0,0.0,100000.0,0.0,0.0
2020-03-10,0.0,0.0,100000.0,0.0,0.0
2020-03-11,0.0,0.0,100000.0,0.0,0.0
2020-03-12,0.0,0.0,100000.0,0.0,0.0
2020-03-13,0.0,0.0,100000.0,0.0,0.0
2020-03-16,0.0,0.0,100000.0,0.0,0.0
2020-03-17,0.0,0.0,100000.0,0.0,0.0
2020-03-18,0.0,0.0,100000.0,0.0,0.0
2020-03-19,0.0,0.0,100000.0,0.0,0.0
2020-03-20,0.0,0.0,100000.0,0.0,0.0
2020-03-23,0.0,0.0,100000.0,0.0,0.0
2020-03-24,0.0,0.0,100000.0,0.0,0.0
2020-03-25,0.0,0.0,100000.0,0.0,0.0
2020-03-26,0.0,0.0,100000.0,0.0,0.0
2020-03-27,0.0,0.0,100000.0,0.0,0.0
2020-03-30,0.0,0.0,100000.0,0.0,0.0
2020-03-31,0.0,0.0,100000.0,0.0,0.0
2020-04-01,0.0,0.0,100000.0,0.0,0.0
2020-04-02,0.0,0.0,100000.0,0.0,0.0
2020-04-03,0.0,0.0,100000.0,0.0,0.0
2020-04-06,0.0,0.0,100000.0,0.0,0.0
2020-04-07,0.0,0.0,100000.0,0.0,0.0
2020-04-08,0.0,0.0,100000.0,0.0,0.0
2020-04-09,0.0,0.0,100000.0,0.0,0.0
2020-04-10,0.0,0.0,100000.0,0.0,0.0
2020-04-13,0.0,0.0,100000.0,0.0,0.0
2020-04-14,0.0,0.0,100000.0,0.0,0.0
2020-04-15,0.0,0.0,100000.0,0.0,0.0
2020-04-16,0.0,0.0,100000.0,0.0,0.0
2020-04-17,0.0,0.0,100000.0,0.0,0.0
2020-04-20,0.0,0.0,100000.0,0.0,0.0
2020-04-21,0.0,0.0,100000.0,0.0,0.0
2020-04-22,0.0,0.0,100000.0,0.0,0.0
2020-04-23,0.0,0.0,100000.0,0.0,0.0
2020-04-24,0.0,0.0,100000.0,0.0,0.0
2020-04-27,0.0,0.0,100000.0,0.0,0.0
2020-04-28,0.0,0.0,100000.0,0.0,0.0
2020-04-29,0.0,0.0,100000.0,0.0,0.0
2020-04-30,0.0,0.0,100000.0,0.0,0.0
2020-05-01,0.0,0.0,100000.0,0.0,0.0
2020-05-04,0.0,0.0,100000.0,0.0,0.0
2020-05-05,0.0,0.0,100000.0,0.0,0.0
2020-05-06,0.0,0.0,100000.0,0.0,0.0
2020-05-07,0.0,0.0,100000.0,0.0,0.0
2020-05-08,0.0,0.0,100000.0,0.0,0.0
2020-05-11,0.0,0.0,100000.0,0.0,0.0
2020-05-12,0.0,0.0,100000.0,0.0,0.0
2020-05-13,0.0,0.0,100000.0,0.0,0.0
2020-05-14,0.0,0.0,100000.0,0.0,0.0
2020-05-15,0.0,0.0,100000.0,0.0,0.0
2020-05-18,0.0,0.0,100000.0,0.0,0.0
2020-05-19,0.0,0.0,100000.0,0.0,0.0
2020-05-20,-0.008085404997136947,-0.008585404997136947,99141.4595002863,1.0,0.0005
2020-05-21,0.007511412408657492,0.007511412408657492,99886.15188938916,0.0,0.0
2020-05-22,0.014962471188343374,0.014962471188343374,101380.69555914863,0.0,0.0
2020-05-25,-0.00609823524949249,-0.00609823524949249,100762.45222787176,0.0,0.0
2020-05-26,-0.009353435641294927,-0.009853435641294928,99769.59588978539,1.0,0.0005
2020-05-27,-0.001235812418037996,-0.001235812418037996,99646.29938424214,0.0,0.0
2020-05-28,0.005699618163580444,0.005699618163580444,100214.24524214615,0.0,0.0
2020-05-29,-0.0003047668119131042,-0.0003047668119131042,100183.70326611541,0.0,0.0
2020-06-01,0.000405431719175009,0.000405431719175009,100224.32091716392,0.0,0.0
2020-06-02,-0.0060101040833989705,-0.0060101040833989705,99621.96231676378,0.0,0.0
2020-06-03,-0.002444827058734611,-0.002444827058734611,99378.40384764751,0.0,0.0
2020-06-04,0.0024272896621732043,0.0024272896621732043,99619.62401995019,0.0,0.0
2020-06-05,0.000948850400793122,0.000948850400793122,99714.14814012838,0.0,0.0
2020-06-08,0.007711071277603732,0.007711071277603732,100483.05104382244,0.0,0.0
2020-06-09,0.0016801805925015234,0.0016801805925015234,100651.88071606161,0.0,0.0
2020-06-10,0.009525477873736143,0.009525477873736143,101610.63797877239,0.0,0.0
2020-06-11,-0.00546005378454728,-0.005793387117880613,101021.96821766654,0.6666666666666667,0.0003333333333333334
2020-06-12,-0.005447311233848709,-0.005447311233848709,100471.67011532893,0.0,0.0
2020-06-15,0.0008457553017802892,0.0008457553017802892,100556.64456300768,0.0,0.0
2020-06-16,-0.0007289365574367397,-0.0007289365574367397,100483.34514869253,0.0,0.0
2020-06-17,0.0032356313547037274,0.0032356313547037274,100808.47221088115,0.0,0.0
2020-06-18,-0.0039769119521193925,-0.0039769119521193925,100407.56579287082,0.0,0.0
2020-06-19,0.005387688526522419,0.005387688526522419,100948.53048306913,0.0,0.0
2020-06-22,0.00484408886984163,0.00484408886984163,101437.53413600902,0.0,0.0
2020-06-23,-0.0077405506942139395,-0.0077405506942139395,100652.35176073319,0.0,0.0
2020-06-24,-0.006083553847350598,-0.006083553847350598,100040.0277589343,0.0,0.0
2020-06-25,-0.0013815734080214006,-0.0013815734080214006,99901.81511684484,0.0,0.0
2020-06-26,-0.002869621472953739,-0.002869621472953739,99615.13472299848,0.0,0.0
2020-06-29,-0.00015825267490491654,-0.00015825267490491654,99599.37036146755,0.0,0.0
2020-06-30,0.011008805353071766,0.011008805353071766,100695.84044306545,0.0,0.0
2020-07-01,-0.0032915422630606095,-0.0032915422630606095,100364.3958285327,0.0,0.0
2020-07-02,0.007506980173894913,0.007506980173894913,101117.82935818243,0.0,0.0
2020-07-03,-0.0048902632992700035,-0.0048902632992700035,100623.33654837025,0.0,0.0
