,Total Return,CAGR,Annual Volatility,Sharpe,Sortino,Max Drawdown,Calmar,Omega,VaR 95%,ES 95%,Ulcer Index,CDaR 95%,Max Drawdown Duration,Kelly Fraction,Gaussian VaR 95%,Cornish-Fisher VaR 95%,Tail Ratio,Hit Rate,Profit Factor,Skew,Excess Kurtosis,PSR,Average Turnover,Annual Turnover
delay=0|cost=0bps|rebalance=bar,-0.13916052670297163,-0.02486010412562545,0.14930473853032483,-0.0939016274220144,-0.12998336250940523,-0.2976984985482761,-0.08350765706530436,0.9807807485742129,0.01348853718962831,0.02444018946296286,0.16114341758920758,0.2786161512944434,871.0,-0.628925969438956,0.01552600037130004,0.01441907913982678,0.9190770250035759,0.5020275750202757,0.9807807485742129,-0.12906320737794386,7.63427261326364,0.00014780373853507346,0.03977777777777778,10.024000000000001
delay=0|cost=0bps|rebalance=ME,-0.14394986402758658,-0.02577366369147094,0.14584869920503876,-0.10614428988892302,-0.14834424167240767,-0.34160630046196205,-0.0754484435931557,0.9777971683868003,0.013397954562325566,0.02372146920160265,0.17170925550602661,0.32430155260771965,768.0,-0.7277698770539051,0.015173697077836132,0.013450316552654785,0.8866583317252767,0.5046728971962616,0.9777971683868003,0.07654242384539328,8.211238276458873,2.7205801358814875e-05,0.022333333333333334,5.628
delay=0|cost=5bps|rebalance=bar,-0.16448107968339287,-0.02973881806116563,0.1493215225312274,-0.12745622738902693,-0.17612238555095924,-0.3054723788650632,-0.0973535419852222,0.9740125697370119,0.01348853718962831,0.0244846339074073,0.1682782863631617,0.2901085667668971,1198.0,-0.8535690316335489,0.015547628351881832,0.014454551645951929,0.9157901308101247,0.4963680387409201,0.9740125697370119,-0.1343047262377863,7.633229949155634,5.269491539272568e-07,0.03977777777777778,10.024000000000001
delay=0|cost=5bps|rebalance=ME,-0.15813418239925603,-0.028504477808427353,0.14579570823119492,-0.12548384880665187,-0.17516886415035116,-0.34356232376136375,-0.08296741475129382,0.9738097146211504,0.013397954562325566,0.02373146920160265,0.17433857892123567,0.32676071327866874,769.0,-0.8606827342795741,0.015179373029687802,0.013471784376213266,0.8866583317252767,0.5025380710659898,0.9738097146211504,0.07191132691405824,8.195285664469809,1.052025135535965e-06,0.022333333333333334,5.628
delay=0|cost=10bps|rebalance=bar,-0.1890673604571136,-0.034595223606239345,0.1493521765175213,-0.16098833301565652,-0.2220649603719702,-0.31927308959224066,-0.10835621520881263,0.9673026327888179,0.01348853718962831,0.02452907835185175,0.1763774248020769,0.30381817596031185,1198.0,-1.077910859884724,0.015570693485411525,0.0144917394676125,0.9157901308101247,0.4963680387409201,0.9673026327888179,-0.13955832160899379,7.630326686646363,4.915305228788696e-10,0.03977777777777778,10.024000000000001
delay=0|cost=10bps|rebalance=ME,-0.17209058897226648,-0.031229036017768053,0.1457524387367946,-0.144827810713078,-0.20193826622928782,-0.34568082961899727,-0.09034066497754038,0.9698375027405844,0.013419412776980034,0.02374146920160265,0.17698614140888752,0.32924635405726443,769.0,-0.9936561745948803,0.015186056282733099,0.01349405512034638,0.8852405271518925,0.5016920473773265,0.9698375027405844,0.06736792574843929,8.178481389873276,2.6902568767618706e-08,0.022333333333333334,5.628
delay=0|cost=25bps|rebalance=bar,-0.2586275188228506,-0.04903151317077037,0.1495272537874038,-0.26135675564121097,-0.35856639312271776,-0.36591518839488035,-0.13399693351306755,0.947530671524615,0.013592801789036053,0.024673436141675182,0.20123133177832395,0.34521927831486315,1198.0,-1.747887084268966,0.015648500965310758,0.014614123456814707,0.908765494343528,0.4915254237288136,0.947530671524615,-0.1555948593792965,7.610648171141065,6.689445044878874e-22,0.03977777777777778,10.024000000000001
delay=0|cost=25bps|rebalance=ME,-0.21262755358856444,-0.03936528758870694,0.1456810360222158,-0.20284731228734235,-0.2818595323252242,-0.3524776216348543,-0.11168166479938128,0.9580360983018479,0.013746139770107413,0.023823869281773602,0.1851735998634316,0.3367211068766622,856.0,-1.3924071233019577,0.015212157816271167,0.013566276864570648,0.8641995672556603,0.49915397631133673,0.9580360983018479,0.05405780052570455,8.122912164592993,5.139287236806077e-14,0.022333333333333334,5.628
delay=1|cost=0bps|rebalance=bar,-0.19083424995799814,-0.03494892544919914,0.1496049500091336,-0.16293138869622786,-0.22529184397057453,-0.33661403983271254,-0.10382491908705813,0.966828197115296,0.01296559118012607,0.024365026077394405,0.1685214733253185,0.3164479430289383,868.0,-1.089077525083767,0.015598199890575242,0.014356853879527566,0.9354810614491179,0.49959448499594483,0.966828197115296,-0.09717963774633306,7.886985248740682,3.711217557539408e-10,0.03977777777777777,10.024
delay=1|cost=0bps|rebalance=ME,-0.22211661161223928,-0.04132006989531112,0.14398448120496835,-0.22104807485652253,-0.3046235184471581,-0.3969388116334205,-0.10409682471028024,0.9544142723885094,0.013397954562325566,0.023811944043707012,0.18904684793306575,0.36798241441806195,769.0,-1.5352215253104302,0.01504540119977554,0.01364006468320646,0.8722644084367775,0.5012744265080714,0.9544142723885094,-0.03683803669478366,8.195260563727244,2.7508951790306605e-16,0.022333333333333334,5.628
