fast,slow,Sharpe,CAGR,Max Drawdown
5,60,-0.41216646645134364,-0.06890235605180395,-0.39758479889455367
5,100,-0.3260472870974864,-0.057477965512429785,-0.3738027373951519
5,150,-0.24372850420573108,-0.04606374889597076,-0.3218174082934244
5,200,-0.1451296771774709,-0.028368420443960374,-0.31454183238010847
10,60,-0.17040476753635117,-0.03545019953651152,-0.32594976971726575
10,100,-0.3994570365705251,-0.06941258880120793,-0.43251041458394857
10,150,-0.21281604691568567,-0.042622137080180145,-0.3366617857959434
10,200,-0.2619119150565228,-0.04447717789957406,-0.3668437967994461
20,60,0.11556565607374696,0.006056947613450214,-0.25810180290748097
20,100,-0.19627958355129924,-0.03979151894431199,-0.342903889671354
20,150,-0.08110585208790229,-0.02282898346542661,-0.2949791248447935
20,200,-0.12339004102737078,-0.025349929852788278,-0.2935631906584628
40,60,0.00011930470653499222,-0.011186094771677868,-0.23000182777783473
40,100,-0.10141286501989981,-0.026517543368673624,-0.4218243303475
40,150,-0.28322075247940587,-0.05107831083422287,-0.37422943211281057
40,200,-0.19036872573319227,-0.03343959404298891,-0.2913522553053376
